filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\stop\bc196f81_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\left\c98bbbd3_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\118261a9_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\6c0f6493_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\down\69a1a79f_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\b308773d_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\ace072ba_nohash_4.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\29b81b73_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\099d52ad_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\6d0ad764_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\off\3c4aa5ef_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\sheila\d55aa56c_nohash_2.wav,unknown,val,sheila,0,0
D:\CVprojects\DL-Project\data\right\6add0595_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\right\9b8a7439_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\e32ff49d_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\9a76f8c3_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\stop\45692b02_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\off\e8e960fd_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\6c88cf25_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\go\c22ebf46_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\b433332a_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\c1eebc0b_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\on\93b62ffd_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\learn\ccca5655_nohash_1.wav,unknown,val,learn,0,0
D:\CVprojects\DL-Project\data\eight\73f20b00_nohash_3.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\seven\525eaa62_nohash_1.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\yes\a9f38bae_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\left\e54a0f16_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\up\6aa8def4_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\51f7a034_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\right\890cc926_nohash_4.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\go\1e02ffc5_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\1a73dcd1_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\f5e5e8b0_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\b5d1e505_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\off\b17f5ba0_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\up\fa7895de_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\9a76f8c3_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\52e228e9_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\on\7318280c_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\down\31f01a8d_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\down\fd5ccd39_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\up\b528edb3_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\no\96c67073_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\down\171b56dc_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\no\b00dff7e_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\dog\c39703ec_nohash_0.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\down\264f471d_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\dog\105e72bb_nohash_0.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\go\3a929277_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\off\6fb3d5a7_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\bbc30633_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\on\7eee5973_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\down\8a5acefd_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\left\bdee441c_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\tree\9e075bf1_nohash_1.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\no\21832144_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\down\541120c7_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\yes\e6db3894_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\backward\4e6902d0_nohash_0.wav,unknown,val,backward,0,0
D:\CVprojects\DL-Project\data\go\6071a214_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\cc8b3228_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\seven\0ea9c8ce_nohash_0.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\right\364c0853_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\one\f19c1390_nohash_3.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\down\c245d3d7_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\go\0d82fd99_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\d57febf0_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\cat\7117fb6d_nohash_3.wav,unknown,val,cat,0,0
D:\CVprojects\DL-Project\data\four\6071a214_nohash_0.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\right\c22ebf46_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\52bfbce8_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\left\525eaa62_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\off\7c1d8533_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\right\7846fd85_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\4e6902d0_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\left\7fd25f7c_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\sheila\026290a7_nohash_1.wav,unknown,val,sheila,0,0
D:\CVprojects\DL-Project\data\no\30276d03_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\down\4e6902d0_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\up\7c1d8533_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\yes\6f5b4d3d_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\yes\4c6944d6_nohash_5.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\left\5705a0f9_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\no\2e0d80f7_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,303614
D:\CVprojects\DL-Project\data\on\c18d8d00_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,720411
D:\CVprojects\DL-Project\data\go\264f471d_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\left\1ecfb537_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\no\ccca5655_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\seven\da7689f1_nohash_0.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\bird\9cde5de8_nohash_0.wav,unknown,val,bird,0,0
D:\CVprojects\DL-Project\data\no\5c39594f_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\follow\856eb138_nohash_2.wav,unknown,val,follow,0,0
D:\CVprojects\DL-Project\data\down\6b7d5101_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\38d78313_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\b0ae6326_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\ace072ba_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\e63b69c5_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\e54a0f16_nohash_4.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\up\66cbe2b3_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\264f471d_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\up\cc8b3228_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\7eee5973_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,1343363
D:\CVprojects\DL-Project\data\no\7195ffa6_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\happy\47565088_nohash_0.wav,unknown,val,happy,0,0
D:\CVprojects\DL-Project\data\marvin\5a9f7324_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\on\0b40aa8e_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\stop\ff2b842e_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\yes\eaa83485_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\yes\2a89ad5c_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\down\856eb138_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\bird\f5e5e8b0_nohash_0.wav,unknown,val,bird,0,0
D:\CVprojects\DL-Project\data\go\c4cfbe43_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\28ef2a01_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\six\34d5aa5a_nohash_0.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\down\6b81fead_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\down\ce0cb033_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\left\7c1d8533_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\on\c0e8f5a1_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,13219
D:\CVprojects\DL-Project\data\left\067f61e2_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\two\91ffb786_nohash_2.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\four\ccca5655_nohash_0.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,340999
D:\CVprojects\DL-Project\data\on\a957fef5_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\eight\5fadb538_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\up\1657c9fa_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\888a0c49_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\left\89f680f3_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\on\51c5601d_nohash_3.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\on\c39703ec_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\on\fc3ba625_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\four\bdee441c_nohash_0.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\stop\617de221_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,825999
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,170107
D:\CVprojects\DL-Project\data\no\c9b653a0_nohash_4.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\down\b69002d4_nohash_4.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\yes\9db2bfe9_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\stop\0d82fd99_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\up\c5e3817f_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\8dc18a75_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\5f5eef60_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\dc2222d7_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\no\9aa21fa9_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\b0ae6326_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\4e6902d0_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\a6d586b7_nohash_4.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\on\b9f46737_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\on\264f471d_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\go\dca2797e_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\73f20b00_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\stop\541120c7_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\five\3d794813_nohash_1.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\no\e32ff49d_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\72aa7259_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\left\6846af18_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\down\ec74a8a5_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\right\31f01a8d_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\3cc595de_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\left\591d32f3_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\c50225fa_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\6aafb34f_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,125822
D:\CVprojects\DL-Project\data\up\1e02ffc5_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\two\e54a0f16_nohash_0.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\yes\7fd25f7c_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\264f471d_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\on\0e17f595_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\left\825f450d_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\left\fe5c4a7a_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\two\00b01445_nohash_1.wav,unknown,val,two,0,0
D:\CVprojects\DL-Project\data\left\8a5acefd_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\right\56eb74ae_nohash_4.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\left\3c4aa5ef_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\up\30276d03_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\29dce108_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\down\8dc18a75_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\up\54aecbd5_nohash_4.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\stop\61e2f74f_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\up\3a929277_nohash_4.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\3a929277_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\9448c397_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\ce0cb033_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\right\69a1a79f_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\visual\e7bcee8a_nohash_1.wav,unknown,val,visual,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,652240
D:\CVprojects\DL-Project\data\left\24a3e589_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\down\a9f38bae_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\on\6a27a9bf_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\no\3e2ba5f7_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\right\65ec06e5_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\9a76f8c3_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\wow\f00180d0_nohash_0.wav,unknown,val,wow,0,0
D:\CVprojects\DL-Project\data\stop\b5552931_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,100865
D:\CVprojects\DL-Project\data\dog\0e17f595_nohash_0.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\yes\f5733968_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\b487da60_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\left\1e31353f_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\up\e54a0f16_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\794cdfc5_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\go\36050ef3_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\right\e6e29c47_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\d278d8ef_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\6c6aa323_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\cdbd6969_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\ab7b5acd_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\on\73cccfaf_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\off\5fadb538_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\right\0ea9c8ce_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\off\f822b9bf_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\yes\a55105d0_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,493748
D:\CVprojects\DL-Project\data\go\590750e8_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\8c7c9168_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,584331
D:\CVprojects\DL-Project\data\nine\b69fe0e2_nohash_2.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\eight\32efce64_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\seven\f0522ff4_nohash_1.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\up\66cbe2b3_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\e54a0f16_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\seven\6940f7f3_nohash_2.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\yes\7117fb6d_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\down\ff2b842e_nohash_4.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\zero\ad89eb1e_nohash_1.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\up\1496195a_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\no\3c4aa5ef_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\eight\e54a0f16_nohash_2.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\left\62f05757_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\left\5ebc1cda_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,1017635
D:\CVprojects\DL-Project\data\right\b29f8b23_nohash_4.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\6c968bd9_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\no\c9b653a0_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\go\3de53d23_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,274970
D:\CVprojects\DL-Project\data\five\8134f43f_nohash_4.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,344504
D:\CVprojects\DL-Project\data\left\7622d95b_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\down\8a5acefd_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\no\9aa21fa9_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,648662
D:\CVprojects\DL-Project\data\right\29fb33da_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\332d33b1_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\on\591d32f3_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\stop\833d9f56_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\stop\52e228e9_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\left\6d0ad764_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\8781f4c1_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\up\d3831f6a_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\f822b9bf_nohash_4.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\left\44bc77f7_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\happy\2a89ad5c_nohash_1.wav,unknown,val,happy,0,0
D:\CVprojects\DL-Project\data\stop\c6ee87a7_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\yes\f84762e5_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\three\ceaadb24_nohash_0.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\right\7846fd85_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\on\0d82fd99_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\yes\1657c9fa_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\left\c6ee87a7_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\zero\3a929277_nohash_3.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\down\105e72bb_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\right\5fadb538_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\bird\1a9afd33_nohash_0.wav,unknown,val,bird,0,0
D:\CVprojects\DL-Project\data\off\ccca5655_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\yes\b4aa9fef_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\on\f035e2ea_nohash_4.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\cat\f44f440f_nohash_2.wav,unknown,val,cat,0,0
D:\CVprojects\DL-Project\data\on\e0ff1e9c_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\yes\3c4aa5ef_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\house\7117fb6d_nohash_0.wav,unknown,val,house,0,0
D:\CVprojects\DL-Project\data\down\f427aa81_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\11860c84_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\35c8fa78_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\8dc18a75_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\d3831f6a_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\7be5a0f3_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\one\3c4aa5ef_nohash_0.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\on\50f55535_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\forward\6565a81d_nohash_3.wav,unknown,val,forward,0,0
D:\CVprojects\DL-Project\data\bird\099d52ad_nohash_0.wav,unknown,val,bird,0,0
D:\CVprojects\DL-Project\data\dog\ff2b842e_nohash_0.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\yes\215699ff_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\up\9e92ef0c_nohash_2.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\no\73f20b00_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\marvin\fc94edb0_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\on\2313e093_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\on\525eaa62_nohash_2.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\on\56eab10e_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\go\90e72357_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\off\e11fbc6e_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\dabd70c2_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\bfaf2000_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\up\3c4aa5ef_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\3e2ba5f7_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\up\826268f8_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,val,_background_noise_,1,484248
D:\CVprojects\DL-Project\data\off\d57febf0_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\go\d3831f6a_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\yes\e8e960fd_nohash_1.wav,yes,val,yes,0,0
