filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\left\d394ef8e_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\cc4f9250_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\down\5a98d407_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\stop\f9643d42_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\017c4098_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\0f7266cf_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\happy\eaa83485_nohash_0.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,219329
D:\CVprojects\DL-Project\data\right\f7879738_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\bcf614a2_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\76b58705_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\three\8fe67225_nohash_4.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\left\0cb74144_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\tree\8625475c_nohash_2.wav,unknown,test,tree,0,0
D:\CVprojects\DL-Project\data\go\a1cff772_nohash_4.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\go\f9643d42_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\one\5170b77f_nohash_2.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\happy\6f2f57c1_nohash_0.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\yes\5e3dde6b_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\8d9cc260_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\on\893705bb_nohash_7.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\on\d9e9f554_nohash_3.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\yes\c1e0e8e3_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\3108acca_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\off\fbb2f6cc_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\stop\e71b4ce6_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\one\aa233654_nohash_0.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\yes\63f7a489_nohash_4.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,24126
D:\CVprojects\DL-Project\data\six\893705bb_nohash_4.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\happy\b59fa113_nohash_0.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\left\c7dc7278_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\left\2fa39636_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\yes\5e3dde6b_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\marvin\553f1a79_nohash_0.wav,unknown,test,marvin,0,0
D:\CVprojects\DL-Project\data\up\4c841771_nohash_5.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\yes\9a69672b_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\no\4c6167ca_nohash_6.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\go\1e9b215e_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\follow\ca4d5368_nohash_5.wav,unknown,test,follow,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,739624
D:\CVprojects\DL-Project\data\right\c22d3f18_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\no\8625475c_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,420598
D:\CVprojects\DL-Project\data\up\f9643d42_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\305776dd_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\893705bb_nohash_8.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\e0c782d5_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\five\837a0f64_nohash_2.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\off\b737ee80_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\eight\5195f0ec_nohash_0.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\stop\fdb5155e_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\off\c7dc7278_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\off\61d3e51e_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\stop\135c6841_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\zero\63f7a489_nohash_0.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\up\e0c782d5_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\stop\5e3dde6b_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\bird\caf9fceb_nohash_0.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\yes\1496195a_nohash_4.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\six\fb7eb481_nohash_2.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\off\d962e5ac_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\on\6565a81d_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\off\5e3dde6b_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\down\b06c19b0_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\yes\b5552931_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\right\017c4098_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\right\d0faf7e4_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\on\0717b9f6_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\left\6969e51a_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,880708
D:\CVprojects\DL-Project\data\down\9a7c1f83_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\2cec1d47_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\one\cfbedff9_nohash_2.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\off\a4383927_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\seven\4fd1443e_nohash_2.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\up\1c45ceb2_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\down\f2e59fea_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\c7aa72e6_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\yes\d2eae23d_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,864754
D:\CVprojects\DL-Project\data\zero\4fd1443e_nohash_2.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\cat\e2286c18_nohash_0.wav,unknown,test,cat,0,0
D:\CVprojects\DL-Project\data\two\6e2ef3d5_nohash_0.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\down\0f7266cf_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\go\850e2222_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\nine\94de6a6a_nohash_1.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\up\cd85758f_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\right\0d90d8e1_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\go\0487ba9b_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\bab36420_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\a6f2fd71_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\no\837f7378_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\off\97f4c236_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\up\b49caed3_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\right\ca4d5368_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\stop\9f93e408_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\learn\837a0f64_nohash_3.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\no\ad526ada_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\on\84d1e469_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\cat\ba676390_nohash_1.wav,unknown,test,cat,0,0
D:\CVprojects\DL-Project\data\down\17c94b23_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\f17d21b5_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,471713
D:\CVprojects\DL-Project\data\right\d5b963aa_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\forward\f0522ff4_nohash_3.wav,unknown,test,forward,0,0
D:\CVprojects\DL-Project\data\left\8769c34c_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\26b28ea7_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,448383
D:\CVprojects\DL-Project\data\right\fbb56351_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\no\62ff07ef_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\go\e41a903b_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\one\692a88e6_nohash_0.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\right\81dc4a94_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\0f7266cf_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\db24628d_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\down\c08585c1_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\no\d264f7b6_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\off\964e8cfd_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\down\ef3367d9_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\63996b7c_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\off\1cc80e39_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\left\ca4d5368_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\on\324210dd_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\right\b59fe16d_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\left\0cb74144_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\left\102192fd_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\one\6823565f_nohash_3.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\stop\5c8af87a_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\6fca237d_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\0cb74144_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\down\964e8cfd_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\no\a6f2fd71_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\bird\8625475c_nohash_1.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\left\a7216980_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,194754
D:\CVprojects\DL-Project\data\no\981e2a16_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\go\1acc97de_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,237188
D:\CVprojects\DL-Project\data\left\0a196374_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\three\37dca74f_nohash_2.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\seven\cd85758f_nohash_2.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\go\82951cf0_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\one\1496195a_nohash_2.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\on\beb458a4_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\up\c22d3f18_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\8769c34c_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,389615
D:\CVprojects\DL-Project\data\wow\964e8cfd_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\off\18f8afd5_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\six\f9643d42_nohash_4.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\zero\0cb74144_nohash_1.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\go\62ff07ef_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\happy\37fc5d97_nohash_1.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\no\735845ab_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\left\f6af2457_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\a527cb3c_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\on\1acc97de_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,900190
D:\CVprojects\DL-Project\data\off\94de6a6a_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\left\97f4c236_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\up\4b39347d_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\stop\69953f48_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\down\3ea77ede_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\up\fb7eb481_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\three\bfd26d6b_nohash_1.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\up\51c5601d_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\right\51eefcc6_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\stop\1b4c9b89_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\yes\da93deb7_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\f97e1fcd_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\right\f2e59fea_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\5170b77f_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\on\e41a903b_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\down\d103dd6e_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\cdbd6969_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\six\2796ac50_nohash_0.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\up\3e31dffe_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\on\e9901cf0_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,353148
D:\CVprojects\DL-Project\data\no\e53139ad_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\stop\59fe87e6_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\down\ef3367d9_nohash_5.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\yes\5170b77f_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\e41a903b_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\on\94de6a6a_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\down\5e3dde6b_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\yes\e49428d9_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\three\bc065a17_nohash_2.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\yes\87070229_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\six\63f7a489_nohash_4.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\right\c9b5ff26_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\off\97f4c236_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\left\bbf38549_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\left\bbf38549_nohash_3.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\4620dc14_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,657807
D:\CVprojects\DL-Project\data\six\d486fb84_nohash_2.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\five\e0c782d5_nohash_0.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\go\bfd26d6b_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\left\dc75148d_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\seven\c7dc7278_nohash_0.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\right\beb458a4_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\no\1f3bece8_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,180768
D:\CVprojects\DL-Project\data\on\f0ac2522_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\off\bb05582b_nohash_4.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\go\9d171fee_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\65846c5f_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\ea0cf37f_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\cfbedff9_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\left\91b03183_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\right\b9515bf3_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\on\df1d5024_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\go\eb0676ec_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\on\4c6167ca_nohash_5.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\no\4c6167ca_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\on\953fe1ad_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,1176197
D:\CVprojects\DL-Project\data\four\e41a903b_nohash_4.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\up\0d53e045_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\eb67fcbc_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\nine\3efef882_nohash_1.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\on\587f3271_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\left\833d9f56_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\left\9f93e408_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\bed\1b42b551_nohash_0.wav,unknown,test,bed,0,0
D:\CVprojects\DL-Project\data\right\a7216980_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\5e033479_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\stop\5e3dde6b_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\down\189cbabe_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\on\8fe67225_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\no\28497c5b_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\down\37dca74f_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\two\97f4c236_nohash_0.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\off\beb458a4_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\left\3ed3e49a_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\up\d5b963aa_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\down\2d82a556_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,964863
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,326529
D:\CVprojects\DL-Project\data\go\9a69672b_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\nine\4620dc14_nohash_0.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\down\95ba4996_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\down\5170b77f_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\down\96d5276f_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\learn\e6327279_nohash_2.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\up\e9287461_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,878747
D:\CVprojects\DL-Project\data\off\3d53244b_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\yes\563aa4e6_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\af790082_nohash_4.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\nine\c9b653a0_nohash_2.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\yes\5a98d407_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\wow\131e738d_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\right\1f653d27_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\two\cb72dfb6_nohash_0.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\off\6adb8ad9_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\yes\8769c34c_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,264948
D:\CVprojects\DL-Project\data\off\ca48dc76_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\nine\d7467392_nohash_0.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\go\fb7eb481_nohash_4.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\cce7416f_nohash_11.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\893705bb_nohash_4.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\no\fb7eb481_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\go\3a3ee7ed_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\stop\8fe67225_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\tree\af130f12_nohash_1.wav,unknown,test,tree,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,513516
D:\CVprojects\DL-Project\data\right\0d6d7360_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,476703
D:\CVprojects\DL-Project\data\left\234d6a48_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\left\3c8dc702_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\three\837a0f64_nohash_4.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\up\d312f481_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\up\d5b963aa_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\stop\d962e5ac_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\forward\63f7a489_nohash_0.wav,unknown,test,forward,0,0
D:\CVprojects\DL-Project\data\left\68dd409e_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,700958
D:\CVprojects\DL-Project\data\right\e1936ce8_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,219639
D:\CVprojects\DL-Project\data\down\2fcb6397_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\on\0717b9f6_nohash_4.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\yes\24c9f572_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\left\9fac5701_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\three\62f05757_nohash_4.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\yes\c9b5ff26_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\up\4a1e736b_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,484619
D:\CVprojects\DL-Project\data\five\e0c782d5_nohash_3.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\go\c39703ec_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\26b28ea7_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\two\26b28ea7_nohash_0.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\off\4fd1443e_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\off\b308773d_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\on\bfd26d6b_nohash_4.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\down\f192e6b4_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\off\893705bb_nohash_5.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\yes\9e2ce5e3_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\no\be91a00a_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\on\327289eb_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\up\cfbedff9_nohash_0.wav,up,test,up,0,0
